	Audience	Description	Taxonomy	Category	Type	Scale	Size	Platforms
	Predictive In-Dealership Mercedes Visitors	This audience contains devices of people that are Predicted In-Dealership Mercedes Visitors	Dstillery > Predictive Locations > Auto > Manufacturers > Predictive In-Dealership Mercedes Visitors	Manufacturers	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Solstice Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Solstice Visitors	Predictive Locations > Retail > Accessories > Predictive In-Store Solstice Visitors - Extreme Confidence	Accessories	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Solstice Visitors	This audience contains devices of people that are Predicted In-Store Solstice Visitors	Dstillery > Predictive Locations > Retail > Accessories > Predictive In-Store Solstice Visitors	Accessories	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Meritage Homes Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Meritage Homes Visitors	Predictive Locations > Retail > Home > Predictive In-Store Meritage Homes Visitors - Extreme Confidence	Home	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Meritage Homes Visitors	This audience contains devices of people that are Predicted In-Store Meritage Homes Visitors	Dstillery > Predictive Locations > Retail > Home > Predictive In-Store Meritage Homes Visitors	Home	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive Horse Racetrack Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive Horse Racetrack Visitors	Predictive Locations > Sports > Venues > Predictive Horse Racetrack Visitors - Extreme Confidence	Venues	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive Horse Racetrack Visitors	This audience contains devices of people that are Predicted Horse Racetrack Visitors	Dstillery > Predictive Locations > Sports > Venues > Predictive Horse Racetrack Visitors	Venues	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Hotel TownePlace Suites Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Hotel TownePlace Suites Visitors	Predictive Locations > Travel > Hotels > Predictive In-Hotel TownePlace Suites Visitors - Extreme Confidence	Hotels	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Hotel TownePlace Suites Visitors	This audience contains devices of people that are Predicted In-Hotel TownePlace Suites Visitors	Dstillery > Predictive Locations > Travel > Hotels > Predictive In-Hotel TownePlace Suites Visitors	Hotels	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store The Coffee Bean & Tea Leaf Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store The Coffee Bean & Tea Leaf Visitors	Predictive Locations > Restaurants > QSR > Predictive In-Store The Coffee Bean & Tea Leaf Visitors - Extreme Confidence	QSR	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store The Coffee Bean & Tea Leaf Visitors	This audience contains devices of people that are Predicted In-Store The Coffee Bean & Tea Leaf Visitors	Dstillery > Predictive Locations > Restaurants > QSR > Predictive In-Store The Coffee Bean & Tea Leaf Visitors	QSR	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Food Lion Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Food Lion Visitors	Predictive Locations > Retail > Grocery > Predictive In-Store Food Lion Visitors - Extreme Confidence	Grocery	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Food Lion Visitors	This audience contains devices of people that are Predicted In-Store Food Lion Visitors	Dstillery > Predictive Locations > Retail > Grocery > Predictive In-Store Food Lion Visitors	Grocery	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store El Pollo Loco Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store El Pollo Loco Visitors	Predictive Locations > Restaurants > QSR > Predictive In-Store El Pollo Loco Visitors - Extreme Confidence	QSR	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store El Pollo Loco Visitors	This audience contains devices of people that are Predicted In-Store El Pollo Loco Visitors	Dstillery > Predictive Locations > Restaurants > QSR > Predictive In-Store El Pollo Loco Visitors	QSR	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Krispy Kreme Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Krispy Kreme Visitors	Predictive Locations > Restaurants > QSR > Predictive In-Store Krispy Kreme Visitors - Extreme Confidence	QSR	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Krispy Kreme Visitors	This audience contains devices of people that are Predicted In-Store Krispy Kreme Visitors	Dstillery > Predictive Locations > Restaurants > QSR > Predictive In-Store Krispy Kreme Visitors	QSR	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Pro Health Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Pro Health Visitors	Predictive Locations > Health > Medical > Predictive In-Store Pro Health Visitors - Extreme Confidence	Medical	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive National Veterinary Associates Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive National Veterinary Associates Visitors	Predictive Locations > Retail > Pets > Predictive National Veterinary Associates Visitors - Extreme Confidence	Pets	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive National Veterinary Associates Visitors	This audience contains devices of people that are Predictive National Veterinary Associates Visitors	Predictive Locations > Retail > Pets > Predictive National Veterinary Associates Visitors	Pets	Dstillery	Standard	3400000	 The Trade Desk 
	Predictive In-Store Zoes Kitchen Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Zoes Kitchen Visitors	Predictive Locations > Restaurants > QSR > Predictive In-Store Zoes Kitchen Visitors - Extreme Confidence	QSR	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive In-Store Zoes Kitchen Visitors	This audience contains devices of people that are Predictive In-Store Zoes Kitchen Visitors	Predictive Locations > Restaurants > QSR > Predictive In-Store Zoes Kitchen Visitors	QSR	Dstillery	Standard	3400000	 The Trade Desk 
	Predictive In-Store Publix Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Publix Visitors	Predictive Locations > Retail > Grocery > Predictive In-Store Publix Visitors - Extreme Confidence	Grocery	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Publix Visitors	This audience contains devices of people that are Predicted In-Store Publix Visitors	Dstillery > Predictive Locations > Retail > Grocery > Predictive In-Store Publix Visitors	Grocery	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store REI Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store REI Visitors	Predictive Locations > Retail > Apparel > Predictive In-Store REI Visitors - Extreme Confidence	Apparel	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store REI Visitors	This audience contains devices of people that are Predicted In-Store REI Visitors	Predictive Locations > Retail > Apparel > Predictive In-Store REI Visitors (Dstillery)	Apparel	Dstillery	Standard	3400000	 The Trade Desk / Xandr Invest 
	Predictive In-Store HSBC Bank Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store HSBC Bank Visitors	Predictive Locations > Finance > Banks > Predictive In-Store HSBC Bank Visitors - Extreme Confidence	Banks	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store HSBC Bank Visitors	This audience contains devices of people that are Predicted In-Store HSBC Bank Visitors	Dstillery > Predictive Locations > Finance > Banks > Predictive In-Store HSBC Bank Visitors	Banks	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Cracker Barrel Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Cracker Barrel Visitors	Predictive Locations > Restaurants > Casual Restaurants > Predictive In-Store Cracker Barrel Visitors - Extreme Confidence	Casual Restaurants	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Cracker Barrel Visitors	This audience contains devices of people that are Predicted In-Store Cracker Barrel Visitors	Dstillery > Predictive Locations > Restaurants > Casual Restaurants > Predictive In-Store Cracker Barrel Visitors	Casual Restaurants	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Vineyard Vines Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Vineyard Vines Visitors	Predictive Locations > Retail > Predictive In-Store Vineyard Vines Visitors - Extreme Confidence	Retail	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive In-Store Vineyard Vines Visitors	This audience contains devices of people that are Predictive In-Store Vineyard Vines Visitors	Predictive Locations > Retail > Predictive In-Store Vineyard Vines Visitors	Retail	Dstillery	Standard	3400000	 The Trade Desk 
	Predictive In-Store Princess Cruises Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Princess Cruises Visitors	Predictive Locations > Travel > Hub > Predictive In-Store Princess Cruises Visitors - Extreme Confidence	Hub	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Princess Cruises Visitors	This audience contains devices of people that are Predicted In-Store Princess Cruises Visitors	Dstillery > Predictive Locations > Travel > Hub > Predictive In-Store Princess Cruises Visitors	Hub	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Store Kaiser Permanente Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Kaiser Permanente Visitors	Predictive Locations > Health > Medical > Predictive In-Store Kaiser Permanente Visitors - Extreme Confidence	Medical	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Timberland Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store Timberland Visitors	Predictive Locations > Retail > Predictive In-Store Timberland Visitors - Extreme Confidence	Retail	Dstillery	Extreme Confidence	300000	 The Trade Desk 
	Predictive In-Store Timberland Visitors	This audience contains devices of people that are Predicted In-Store Timberland Visitors	Dstillery > Predictive Locations > Retail > Predictive In-Store Timberland Visitors	Retail	Dstillery	Standard	3400000	 LiveRamp / The Trade Desk / Xandr Invest 
	Predictive In-Dealership Freightliner Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Dealership Freightliner Visitors	Predictive Locations > Services > Shipping > Predictive In-Dealership Freightliner Visitors - Extreme Confidence	Shipping	Dstillery	Extreme Confidence	200000	 The Trade Desk 
	Predictive In-Dealership Freightliner Visitors	This audience contains devices of people that are Predictive In-Dealership Freightliner Visitors	Predictive Locations > Services > Shipping > Predictive In-Dealership Freightliner Visitors	Shipping	Dstillery	Standard	3400000	 The Trade Desk 
	Predictive In-Store TCBY Yogurt Visitors - Extreme Confidence	This extreme confidence audience contains devices of people that are Predictive In-Store TCBY Yogurt Visitors	Predictive Locations > Restaurants > QSR > Predictive In-Store TCBY Yogurt Visitors - Extreme Confidence	QSR	Dstillery	Extreme Confidence	300000	 The Trade Desk 
